管理番号,品名,メーカ,分類,ステータス,保管場所,仕入れ日,ストック数量,コメント,仕入れ価格,仕入れ価格/税区分,販売価格,販売価格/税区分
BA1011,40B19L,日立,バッテリー,中古,,2020-09-14,2,,0,無,0,無
BA1010,K-42R,FB,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1009,44B19L,DAIHATSU,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1008,38B19L,Panasonic,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1007,60B24R,Panasonic,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1006,S34B20,ACDelco,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1004,NX75B24R,,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1002,40B19L　SB,Panasonic,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,2,,0,無,0,無
BA1001,40B19L　PK,Panasonic,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,2,,0,無,0,無
BA0007,115D23L,VARTA,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA0006,MT9B,MF,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,2,,0,無,0,無
BA0005,40B19R,DAIHATSU,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA00004,PSIN,BOSCH,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA0003,M-42R,DAIHATSU,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,4,,0,無,0,無
BA0002,N-N-65,Panasonic,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA0001,N-M42,DAIHATSU,バッテリー,新品,府内13-3店舗小部屋,2020-09-14,5,,0,無,0,無
OL0011,PX-1502,パシフィック工業?,オイルエレメント,新品,府内13-3店舗小部屋,2020-09-14,2,"純正番号90915-20001
9015-20003
Ｆｏｒﾄﾖﾀ",0,無,0,無
OL0010,1P02-14-302,Mazda,オイルエレメント,新品,府内13-3店舗小部屋,2020-09-14,1,"排気量
ﾄﾖﾀ1400D
2000、2000LPG
2400
2500、2500D
2700、2700LPG
3000
3300
3400",0,無,0,無
OL0009,V9111-0027,?タクティー,オイルエレメント,新品,府内13-3店舗小部屋,2020-09-14,1,"三菱i(ｱｲ)3B20
ekｽﾎﾟｰﾂ、ekﾜｺﾞﾝ、ﾀｳﾝﾎﾞｯｸｽ、ﾄｯﾎﾟ、ﾐﾆｶ、ﾐﾆｷｬﾌﾞ3G83
日産ｵｯﾃｨ―、ｸﾘｯﾊﾟｰ3G83",0,無,0,無
OL0008,AR-1002,マロニ産業?,オイルエレメント,新品,府内13-3店舗小部屋,2020-09-14,1,"ｽﾊﾞﾙ15208-KA000
15208-KA010
15208-KA011
日産15208-HA000
15208-HC431
15208-6A0A0
三菱MQ900436
ﾏﾂﾀﾞB6Y1-14-302
B6Y1-14-302A",0,無,0,無
OL0007,AT-126,マロニ産業?,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,1,"ﾄﾖﾀ90915-2001
90915-20003
V911-0103
日野90915-20003",0,無,0,無
OL0006,AG-1216,マロニ産業?,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,1,"ﾎﾝﾀﾞ15400-PLC-003
15400-PLC-004
15400-PLM-A01
15400-PLMA02
15400-RTA-003
15400-RTA-004
ｲｽｽﾞ5-86019403-0",0,無,0,無
OL0005,AS1102,マロニ産業?,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,1,"ｽｽﾞｷ16510-81402
　16510-81403　
　　16510-82703　　
　　ﾄﾖﾀ15601-BZ010
　  　　   15601-97202
　　日産15208-4A0A0
　ﾏﾂﾀﾞAY01-14-300B
　　1A02-14-300C
ﾀﾞｲﾊﾂ15601-87703-000
　　15601-87202-000
ｽﾊﾞﾙ15601-97202",0,無,0,無
OL0003,15601-BW010,DAIHATSU,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,30,,0,無,0,無
OL0004,16510-81403-87703,DAIHATSU,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,1,,0,無,0,無
OL0002,16510-84MAO,SUZUKI,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,4,,0,無,0,無
OL0001,16510-81420,SUZUKI,オイルエレメント,新品,府内13-3店舗小部屋,0000-00-00,2,,0,無,0,無
BD0008,CR1216,Panasonic,ボタン電池,新品,府内13-3事務所内,0000-00-00,3,,0,無,500,外
BD0006,CR1220,モノタロウ,ボタン電池,新品,府内13-3事務所内,0000-00-00,2,,0,無,500,外
BD0005,CR1616,モノタロウ,ボタン電池,新品,府内13-3事務所内,0000-00-00,2,,0,無,500,外
BD0004,CR1620,Panasonic,ボタン電池,新品,府内13-3事務所内,0000-00-00,8,,0,無,500,外
BD0003,CR1632,オーム電機,ボタン電池,新品,府内13-3事務所内,0000-00-00,5,,0,無,500,外
BD0002,CR2025,"ソニー",ボタン電池,新品,府内13-3事務所内,0000-00-00,10,,0,無,500,外
BD0001,CR2032,Panasonic,ボタン電池,新品,府内13-3事務所内,0000-00-00,10,,0,無,500,外
AT00001,ビシュヌ！8Ｊ9Ｊ245/40,クレンツェ,タイヤ/アルミセット,中古,入庫待ち,0000-00-00,1,バリ山！エスティマアルファードヴェルファイアクラウンフーガスカイライン等,47500,無,75900,無
